__label__1 "i never buy shorter shorts my legs are so muscular that most are unflattering but these were actually ok. they did n't look loose like the model but hit a nice spot on the leg and they have enough stretch to fit me nicely . i even bought the white color ... unheard of ! i weigh 115 lbs all legs ..."
__label__0 "i was disappointed by this dress . i listened to the reviews and ordered one size up a size 6 instead of my usual 4 and that was the correct size . fit like a glove . unfortunately the style left much to be desired . this dress is very costume-y . i felt like a wench from the renaissance fair . not a good vibe . it is a beautiful dress i 'm not denying that but not as a dress you would actually wear to an event . there 's just too much going on with the tapestry look and the many types of fabric . i a"
__label__1 "very slimming lovely dress . a nice addition to your fall/ winter wardrobe . the embroidery is lovely fabric soft and comfortable . sized perfectly . so happy with this beautiful black dress ! ! !"
__label__0 "i am all for a cute flowy tee but this one felt like i was swimming a bit . if you 're a true xs i 'd skip this one . however if you are able to size down i think it would look really great !"
__label__1 "this could worn with anything . tank top long sleeves gloves jeans and pants . very high quality material . will be a staple in my wardrobe this fall ! ! !"
__label__1 "i bought a size small ( 5 ' 6 & 130lbs ) . it was baggy everywhere so i added a belt similar to the model and it did help some but the pockets stuck out too much . i ended up looking hippy with no butt . the material is nice and it is a nice quality . i just did n't have enough to fill it out anywhere and i felt if i got a xs it would have been too short in the crotch area ."
__label__0 "o.k . i soo wanted to love this dress . if you are slim and small chested it is true to size and lovely . i am slim and tall 5 ' 9 but am large chested . a 36d i usually wear an 8/10 so bought a 10. it was too tight around my chest and back . so i went up a size to a 12. it was better but not exactly comfortable . i could get away with it but for the price had to send it back . the idea of going up another size yet again was a thought but i worried it would n't solve my issue ."
__label__-1 "love this top ! it 's pretty unique and well made . i did size down to a small for reference and still have a slightly oversized look ."
__label__1 "i 've been searching for a brown top/dress/tunic forever and i finally found the perfect one ! ! i stumbled across this adorable tunic while browsing the clearance room at my local retailer and you can imagine my excitement when it was my size ( small ) . i tried it on and almost asked to wear it out of the store . it 's sooo soft and has a beautiful rib-like pattern/texture to it . you could wear it as a top with pants or a dress with tights/leggings ."
__label__-1 "i love the idea of this top but there is just way too much fabric involved in person ! i 'm 5 ' 2 and usually wear a small or medium to accommodate a fuller chest . i ordered a small and it fit fine around the chest but the huge swing hem combined with the slightly stiff fabric is just enormously unflattering . i feel like they could have made about 3 shirts out of it . i think the picture must have it pinned a ton in the back the silhouette is nothing like shown . if there were just less fabric i wo"
__label__0 "i am normally a m-l ( 170 lbs 5 ' 4 34dd ) . i ordered this top in a medium knowing it ran big and it is huge . seriously i could wear it as a dress . i like the whole loose and comfy top thing but this is so massive it looks sloppy . i 'm going try and return it for a small . hey i like that i can wear a small ! the green color really is pretty and it 's so soft . just need a much smaller size ."
__label__0 "in the photo this sweater is very appealing but in person very disappointing . i am 5 ' 7 always take a size medium but on me the sleeves were far too long and the sweater just did n't fit properly . the collar does n't fold right in the front and it hangs awkwardly . if you try to use the button it stretches and looks terrible . in the back it falls short . it 's going back ."
__label__0 "this is a pretty dress although it runs smaller and the colors are n't as vibrant as on the website . the waist ran very small for me in a size 10 which is my normal size and normally runs looser in the waist area as i have an hour glass figure . this probably will look very nice on someone smaller ."
__label__0 "... maybe i would 've kept this top . i love the print colors and design . however i feel like i had too much of a bosom to wear it . since my bust and torso seemed too large for it the peplum ruffle bottom lining and top straps did not look good ."
__label__-1 "i received this dress in the mail yesterday . right away i noticed the coloring was n't quite the same as it appears in the images online . in person the hints of brown appear more bronzy and shiny as opposed to more muted . i was willing to look past that but then i tried it on . i ordered a small which is my typical size in retailer dresses . it ran quite large and was way to long for me ( i am 5 ' 4 '' ) . overall between the coloring and sizing this dress was n't a hit for me ."
__label__1 "this top is simple but beautiful . i am either a large or xl but purchased this in the xl . it is a swing top but has a beautiful flow to it which is not overbearing . i am around 5 ' 6 and slightly on the broad side and do not feel overpowered by this shirt at all . i love a top that can be worn everyday with a pair of jeans or dressed up with a pair of slacks . the plus to this top is that it can born worn almost year round which i like . a great staple for your closet ."
__label__0 "i loved this dress and ordered it online . i found the colors to be a bit more muted than i expected and unfortunately the fabric quality seemed low considering the price point . ultimately i decided to return it as i could n't justify spending $ 178 on a dress that did n't seem as well made as i would expect from retailer ."
__label__0 "i 'm not in love with this but the husband thinks it looks cute and the sale price is n't bad so i 'm keeping it . i got it in s and am usually an xs or s in retailer tops ( 34b 26 inch waist 120lbs ) . if i had gone with xs it probably would 've been too tight in the shoulders . however i could be 6 months pregnant and you would n't know it . it is very boxy in the torso and i realize the design is for it to be flowy as the back is partially split . but it looks relatively fitted on the model which is"
__label__-1 "i was so excited to get this dress . i need it for a wedding and i thought i had hit the jackpot . the dress arrived with a small tear . the seams are puckered and badly seen . for an almost $ 300.00 dress the quality is terrible . i expect better from retailer . i 'm so disappointed ."
__label__0 "on the picture shows the belt.does n't come with the belt ."
__label__0 "when you buy a dress full price and it goes on sale before you can even wear it ( $ 168 down to $ 49 ) uuuuggghhh ... i like the dress fine enough but it has a weird under wire it makes my chest look strange like i do n't fill it in . i usually do n't have that problem as a c cup . more orange/red then yellow as well . would n't recommend ."
__label__0 "not that i do n't recommend only do n't recommend if you have muscular thighs . so i tried on the small in plaid pattern ( or checkered ? ) and not flattering on me at all . snug on the though and loose by the knee and below . also that pattern made my legs look weird no kidding kind of crooked ... they are super comfortable and the small fit so perhaps they run small ? i would get petite if you are usually a petite the regular size bunched on the bottom too long . i am usually a 0p or 00p or"
__label__0 "i loved these when i first got them . they fit perfectly and are the softest and most comfortable pair of cords i 've ever owned . plus ag is the only brand of jeans i buy . unfortunately they stretch out horribly within one wearing . for such a pricey pair of cords i 'm extremely disappointed . i 'm not sure if i should 've sized down but now i 'm wishing i had although i 'm not sure that would make a difference ."
__label__0 "i really like the pattern and the cut of these pants . the fabric is nice too . however i was disappointed how much they stretched out the first ( and only ) time i wore them . i am 5 ' 6 and about 150 lbs . i ordered size 10 ; i am going to try to exchange them for a size 8 since they stretched so much ."
__label__-1 "while the print is cute the fit is a disaster if you are a c cup or fuller . the bottom band does not lay flat as pictured on the model ( it rides up under your boobs ) and the whole cup area tips forward - it 's not really molded like a bra more flat foam insert . immediately went back . hopefully if retailer continues to do swimwear they 'll take a look at adjusting the designs to make sure they 're also workable for fuller cup sizes ( underwire please ! )"
__label__1 "i went ahead and ordered a size up based on previous reviews but i should have ordered my own size as they 're a bit loose around the waist . the pants are adorable and the pinstripes very flattering so i definitely recommend them !"
__label__-1 "super soft fabric however very short in the stride . i ordered an xl normally wear 12/14 . i had to return it ."
__label__-1 "i love the look of this sweater but just bought and put on at home and noticed 2 pea sized holes in fabric near arm holes but not on seams . not sure if i bought this way and did not notice or if fabric is just incredibly delicate . will try to repair but scated this will not hold up ... look it over carefully before you buy they kind of look like moth holes ..."
__label__0 "these sleep pants are very pretty soft and comfortable . unfortunately after washing them once i noticed some small holes in the fabric which is very disappointing considering the price . i do n't mind paying a little more for clothing if i feel like the quality is there but in this case i 'm not so sure . i guess if you do n't really sleep in them or wash them then they would probably be ok but then what 's the point of buying them ?"
__label__0 "i wanted to love this jacket . so soft and great color . unfortunately it is just too light weight . it is almost like shirt fabric . nice heft to the fabric though . nice length - accept the sleeves were short on me . i am 5'10 and 135lbs . the small was the right size . i was looking for something slightly warmer to layer ."
__label__-1 "i should have paid closer attention to the other reviews . i could barely get this blouse over my head ! after getting it on the armholes too are very small . the blouse other than that is pretty and very girlie . i love the pleating and dolman sleeves but i was strangled around my neck . i tried the small but think a medium would n't have been much better . it needs a button opening on neck and sleeves . i would have to put this on before makeup or doing my hair . if you have a tiny head and pencil a"
__label__0 "this is a bit more jacket-ish than i expected . the material is kind of scratchy and it was heavier than expected . it has a lining in it like a jacket lining . i was n't a fan of the clasps on the front . i guess they are meant to be invisible but they are literally little metal clasps . it is more cropped in the length than i expected and i do n't have a particularly long torso . i like the embroidery . the pattern is lovely . the fit is about spot on . i am about a 12/14 with a 38c bust and the l fi"
__label__1 "great fun pattern . sexy styling . the other reviewers commented on how the trim is white and the body is ivory- i actually liked that . i am 5 ' 4 and 120 lbs . i usually wear a 4 and ordered a medium in this suit . bottom was super small and is sold out in large so i had to return it"
__label__1 "i paid full price for these gladly ( the olive ones ) and was delighted when i was able to purchase the black on sale . they are midweight soft flattering and stylish . they stretch a little ( belt needed ) but not much . pilcro are my go-to pants and these hit it out of the park . i wish they would come in a lighter weight version for warmer weather !"
__label__0 "i ordered 2 dressed in 2 different sizes . neither fit ... both were very tight ... runs very small ."
__label__-1 "very beautiful colors unfortunately the cut is much too tent- like and it looks like a maternity top on me . i like a flowy bohemian top but this one was too much for my tastes sadly i sent it back ."
__label__0 "like a previous reviewer i love white blouses -- nothing better . also love polka dots so i grabbed this at my retailer store the minute i saw it without even trying it on . quality is good ; nice material . maybe a little heavy for summer . but it really did n't work on me . i normally wear a small in tops however with a 34d chest ( 5 ' 5 122 lbs ) i do sometimes get a bit of gapping with blouses at the chest . this does not gap but it just hangs on me . if it was a true peplum and fitted at the waist i t"
__label__0 "i thought this top was adorable in the store and online . it just did n't work for me . although it fit it flares out too much in the front and just was n't flattering on me . i am 5 ' 5 and 128 lbs . and ordered the small ."
__label__-1 "this is one of those dresses that looks so cute on the model but does n't look anything like that in reality . it has no shape and it fits weirdly all over . i am normally a m and i ordered the s and it is massive ."
__label__0 "the material looked much nicer in the online picture . also- there are pockets which added a bulk to it that was not flattering on me ."
__label__1 "great transition into fall . super soft and comfy . great yellow without being too yellow love it ."
__label__1 "i was so excited to see these pants on sale . they fit beautifully and drape well . the hidden lining of 'shorts ' is a great feature and i will get 3 seasons of use from these . now if i could only get them in plain black too ...."
__label__1 "i have always had a thing for velvet and velvet pants are hard to come by so i was so pleased to see these and i rushed to order a pair in the dark turquoise . they are beautiful ; exactly as pictured but a bit longer in length on me . i am 5 ' 3 . they can be dressed up but what is so fun about them is that they can easily be dressed down as well . i am wearing them with a heather-grey t-shirt . they also pair well with the metallic linen tees . my one and only criticism is that they are a bit wide"
__label__-1 "i usually like coats and wraps with high-waisted belts but this way too high and the fit was really unflattering . i can see it being chic on a tall slender person but it 's definitely not right for my short curvy body . returning it today ."
__label__1 "love these ! loose and comfy everywhere . delighted to have found a 32 and delighted that they are roomy even at the waist . i exchanged another pair of pilcro 's and was afraid of a shipping/pricing conflict but as usual retailer customer service was excellent . earlier sale price was honored easy returns in the orignal shipping bag .. retailer design fashion and company attitude excels !"
__label__0 "i wanted to love this dress . i am not comfortable wearing dresses much above the knee and i liked the length and the way this looks on the model . however in person this dress is cut like a sack . it is not tapered at all in the waist and there is just too much fabric when you cinch the belt at least on me . it was oddly shapeless even with the belt . it seemed a size too large . i ordered the xxsp . for reference i am 5 ' 1 and 107 lbs . i ordered the neutral dress and i really like the fabric and c"
__label__-1 "really cute suit but way too small up top . not enough coverage under arms and across bust.i wish retailerpolgie carried bathing suits in the stores so they can be tried on . this is the 2nd suit i have ordered that had to be returned . i wont order a bathing suit again as its just to much of a risk ."
__label__1 "what can i say ? this is a winner ! it is stunning gorgeous a perfect summer dress that looks like sunshine and orange sorbet . it is classic early 1960s look which is exactly my style ! i am usually a 14 or a 16 so i went with a 16 based on the reviews and it fits divinely . i do n't need another orange dress but this is a keeper !"
__label__1 "i purchased this shirt in black . luckily it was on sell . it can be dressed up or dressed down . it 's so easy to just throw this on with skinny pants or jeans . i got it on sale too . i just hope that i can keep it for years since it will always be in style ."
__label__-1 "when you look at the online pictures of the navy colored dress the stripes are diagonal . however that is not the case with the dress in person . the stripes are all horizontal and not that flattering . such a bummer because i love maeve dresses and thought this would be a great addition to my summer dress rotation . alas not very flattering so back it goes ."
__label__-1 "disappointed : - ( this top has a boxy shape and looked like a mini moo moo on me . i have a similar shape as the model and it looked nothing like that on me . bummer ! i liked the quality and weight ( not too heavy nor too light ) but shape is unflattering . it 's going back ."
__label__0 "i wanted to love this dress . the colors are heavenly and it looks light and airy . it is n't it is very heavy much too heavy for florida heat . the top layer is a beautiful sand color and while the fabric is nice the heaviness of the top really weighs the whole dress down . i felt like it added ten pounds to my appearance easily . back it went boo hoo . if you are between sizes i would size down runs a bit big ."
__label__1 "this top is light and airy but substantial enough to wear with shorts away from the beach . its definitely not too sheer to wear without a bathing suit . i was actually pleasantly surprised at the flattering fit . it runs slightly big but the top is fitted enough that its not shapeless . the colors are beautiful and the embroidery makes it special ."
__label__-1 "super cute dress online on the model . what you ca n't tell from the picture is the slip underneath is not true to size of the dress and the outside layer of the dress is more sheer than the picture shows so you can tell the slip underneath is very tight . it might be my body type . otherwise it 's super cute in person and i wish it would 've fit better !"
__label__-1 "unfortunately does not look anything like in the picture . looks like an oversized house robe . i expected much more but was disappointed . i am definitely returning it ."
__label__-1 "i bought this t-shirt in pink blue red grey and black over the past year . every one of them except the grey has gotten little pin holes in the front of the shirt below your waistline . i 've returned them all . the fabric is thin and the quality of the t/shirt is terrible ."
__label__1 "this fit me perfectly with a little room but think it 's meant to be this way so easier to get on and off . this feels like a dream and is very good quality . definitely a heavier piece but i like that . it is so very flattering and drapes beautifully to hide my tummy . the back is adorable too ! retailer hit it out of park with this one ! grab it before it 's too late ! i 'm a 36ddd and size 14 and the large fit perfectly"
__label__1 "perfect in every way- easy to wear-very feminine comfy and goes with everything . only problem is color is not like picture . it is a mauve not a light pink . i still love this top and the color it camre in . brighten up with lipstick- necklace- earrings- whatever your pick . highly recommend . a winner ! ! !"
__label__0 "super soft super cute but too short for a dress too long and too overwhelming for a shirt and did n't like the look with leggings at all so sadly i 'm returning . love the colors feel and style but no way will sizing up or down fit in a way that was functional ... having said that .. fits tts i guess ."
__label__-1 "the dress arrived wrinkled so i washed it and pressed it . it looked beautiful until i sat down . the entire dress was wrinkled and it looked terrible all day . ca n't wear this again ."
__label__1 "i loved the contrast of the front panels and sleeves/back of this sweater . it has a coat look with the ease of a sweater . the arms seem very long and i wish i went with an xs as where i live not much laying is needed . but overall this is a lovely sweater !"
__label__1 "i love the loose vibe of this top . the bold stripes are super cute . i can dress this up or wear with jeans and sneakers . get this top ladies !"
__label__0 "not for the curvy women . fit in the waist but bunched around the crotch"
__label__0 "i snagged this the first day i wore it with my wedding ring . it is very delicate and i ca n't wear it when i 'm with my kids because they pull on it so much ! it will just me by night out wrap i guess ! ! !"
__label__1 "i finally broke down and went on a christmas shopping spree at retailer for myself with hubby in tow as they are gifts from him . the skirt is a beautiful dark navy super soft knit . very long with a texture pattern . i am 5 ' 9 and have put on a few pounds lately but typical wear and 8/10 and bought the large because i did n't want to try it on . it works for me because i do n't like skirts to cling to much . even my pencil skirts i like a more loose fit . normally id say a medium would probably f"
__label__0 "here 's what i liked : great shape through body cool empire waist . and good length loved the color more rust than red . material was somewhat light which liked since i often get overheated in turtlenecks . here 's what i disliked : the sleeves ! ! the reason they only show the model with her arms against her body is because the sleeves are ridiculous . they are just too big and too flowy . they will always be in the way of everything and there is no way to roll or push up ."
__label__1 "this vest is super cute ! i 'm 5 ' 5 120 and usually wear an xs at retailer i have this in a small and it fits perfectly fits snug when zipped my usual xs would have definitely been too tight . would definitely recommend !"
__label__-1 "i really wanted to like these but they just did n't look right on my 5 ' 3 sorta bulky frame . i have big thighs and always feel out of place wearing leggings so maybe i 'm just not the right target for these but they looked so cute and i wanted to give them a try . the waist was too high for my liking and the leg openings were too big and gave me a stumpified look ."
__label__0 "did not notice small hole and stain on the bottoms until i had the tags removed the return label shredded ."
__label__-1 "i loved them on when i got them but they literally frayed apart on my body as i wore them and i had them on no more than 5 times . it was not a fit issue or a seam issue ; they literally just frayed apart in two areas . while flattering and incredibly comfortable the fabric was not at all durable ... they are not your typical denim they almost kind of a knit feel them ."
__label__-1 "i ordered this in the plum color which in real life just looks like a very very dark brown . that would probably be okay but the dress is actually about 3 inches shorter than the listed measurements . i ordered the regular length but the shortest part of the hem hits me only about halfway down my thigh ... way way too short . i am 5 ' 5 for reference . lastly i think the fabric is just awful quality especially for this price point . the slight texture makes it want to cling to itself - worn ou"
__label__1 "this . an unexpected purchase ... i found this on my way to the dressing room . the fit is stunning . i sized way down ( i.e . normally wear 10/12 curvy and bought a small ) . it accentuates my curves and is incredibly flattering . i bought the navy and will be adding another color soon ! the material is viscose blend - soft and flowy . it 's a nice addition to my work wardrobe ."
__label__0 "while i love the green color and the soft waffle knit of this top it was so wide i could have fit two of me standing side by side into it ! i mean it was truly laughable ! do n't know what the manufacturer was thinking but this one needs to go back to the drawing board ."
__label__1 "warm cozy can dress down/up and is perfect for traveling . a great staple . as other people noted the dress ( if you buy your regular size ) is a little more fitted than it looks on the model . size up if you prefer it to hang looser ."
__label__1 "this top is so flowy and has a great fit ! i can see wearing it lots of different ways . it could definitely be dressed up or dressed down ."
__label__0 "unfortunately i didnt read the fine print when i ordered this re : dry cleaning only but this in itself wasnt a total deal breaker . it did fit well -- i am 5 ' 2 32c 107 lb and the xs petite fit very well definitely form-fitting not long in the arms or waist . the grey heather design was not my favorite look actually thats the main reason i am returning it -- there was a dark grey splotch of the heathered design on the chest and it looked like i had a huge dark stain ."
__label__0 "i tried this on at the store and though it was pretty i was a little underwhelmed . it fit but had no give so it might not have been too comfortable for movement unless sized up . the embroidered polka dots were a lovely idea but the quality was not great - they were already fraying and pretty irregular looking . the idea of the top was better than the execution ."
__label__-1 "this sweater/tunic is very poor quality - the seams looked like they were about to come apart as soon as i got it . and without a chunky statement necklace it looks like your grandmothers apron . there just is n't any style to it - has to go back ."
__label__-1 "such a cute pattern and i loved the fold-over design but beware - there is not enough bottom coverage ! i should 've looked more closely at the photo - it 's pretty accurate in showing the bathing suit bottoms have limited rear coverage . a couple more inches of fabric would 've really helped . i 'm used to fuller coverage bathing suit bottoms and these just expose way more cheek than i felt comfortable with . i could maybe wear them around my husband but definitely not my dad ! i felt like if i bent"
__label__0 "the material deep color and design are gorgeous . however the dress is just too bulky for my 5 ' 2 and 110lb frame . i ordered a 0p and it just was n't flattering on me . it 's somewhat tent-shaped so the fact that it 's not at all fitted and has a thick lining made me look larger than i actually am . i 'm so disappointed because the dress really is beautiful otherwise ."
__label__0 "i 'm 5 ' 6 and it hits me at mid-thigh . the top ( black/camel version ) is sheer enough to need a cami . the waist is quite high . not flattering for me -- the empire waist makes me look a bit pregnant -- plus i do n't want to deal with having to wear a cami ."
__label__1 "love this coat - great fall piece ! i bought the green color and it looks as shown in the picture . great retailer purchase !"
__label__1 "i love this dress ! it is more of a thick cotton linen than actual denim . it fits true to size in the sense that i am usually a size 6 but i would say it is smaller on top than normal size 6 dresses . i am 5 ' 8 small busted and a pear shape so i like the more fitted style of the top with the a-line skirt . i love the length hitting just below the knee . it is flattering for my body type . seems well made and at a good price point ."
__label__1 "wore for the 4th with white jeans super cute love the ruffle"
__label__0 "this is a cute dress but the fabric is very heavy and i did n't find it to drape well on me . it is a very heavy felted poly type of fabric . i ordered it for a specific event coming up this summer and the fabric will not work for warm temps . the style and design of the dress is great though . for reference it did fit fairly true to size . i wear a 0 or 2. the xs fit well . if the fabric works for your situation then i would try this dress ."
__label__0 "the white is completely sheer . i am so tired of see through shirts ! ! even at the sale on top of sale prices i would n't recommend this shirt . if the fabric were n't sheer it would be a very comfy shirt with a cute back . but it just looks silly with a tank top under it the cotton just does n't lay right ."
__label__1 "i love this shirt ! it 's such a beautiful striking color yet still simple enough to not take the spotlight . the peekaboo shoulders are totally cute . i bought another one of these when it went on sale . so now i have two just in case ; ) haha"
__label__-1 "material is strange . triangle top is funky . this is just not awesome in any way ."
__label__1 "so i love this top . i got it in black and red . both are amazing and go with about anything . they run a bit large . i sort of forgot to read the label and thought it was just a cotton turtleneck . i threw it in the washer on regular settings and cold water and hung it to dry . i would say it shrunk 10 % at most . beyond that no difference . in fact it fits better after it shrank since it was a bit big . obviously if you do not dry clean this you are going against manufacturer recommendations but i"
__label__-1 "i love maeve dresses and have always gotten a lot of wear out of them while still looking great . this dress does not meet those standards . on the 2nd wear of this dress the zipper completely broke . i had to take it to a dry cleaner to get replaced at a pricey cost for a pricey dress i 'm dissapointed ."
__label__1 "really cute top comfy with just enough flare that it can be dressed up a bit or worn just casual . not clingy at all ... in fact maybe just a tad too flowy around the middle but not so much that it kept me from going back to buy it immediately in a second color ! i typically wear a large but suspect the arms on the medium might be a tad small if i sized down ."
__label__0 "i absolutely loved these pants the first several times i wore them . the fit is flattering they are a perfect long length and the colors are stunning . after several wears it was time to wash them and i followed the directions provided to wash with cold water and line dry . i was initially horrified with the amount that these pants shrunk in fit and length and the colors ran together . after a lengthy ironing session i was able to smooth out the material and restore much of the length and fit bu"
__label__-1 "i washed and dried this in my dryer after one wear and it shrunk to the size of a toddler shirt . i dried it on medium . i can not really wear it unless i want to show off my belly . i loved the color ( lilac ) . fit and style when i received it and immediately put it on . so sad about the shrinkage . for a $ 58 shirt i expected a bit more . retailer should suggest air drying the shirt . so bummed and disappointed ! ! ! ! i would not recommend this shirt unless you can remember to air dry it every time ."
__label__1 "i saw this online and then at the retailer store where i was able to try it on and was happily surprised.yes it is way oversized but if you size down it will work best . i have narrow hips and shoulders but a 34 dd bust so fit is not always easy . because of my shape i normally wear a medium or small but had to size down to an xs petite in this . you may find as i did that it works dressed up or down . if i had bought a regular size and were lots younger it could have worked for a dress with tigh"
__label__-1 "i have been continually disappointed in retailer 's clothing for the past year . i feel like their prices have soared and the quality has remained so-so but dresses like these somehow make the cut . it does not make sense . since when did retailer exclusively market to older women ? no retailer 's market has always been young adults . this dress is extremely matronly . although the bottom print is nice the hot pink belt ? ? is completely mismatched and gaudy . i really hope retailer starts curating better dress"
__label__0 "wish this worked for me ! i am 5 ' 9 '' . it is much shorter than it looks in the photo and the pockets did not hit my hips or torso in the right spot . the neck was kind of tight on me too . i love the idea of this dress but need it longer . the dress is very roomy overall ."
__label__1 "these are so cute ... i went into the store to buy something else and came out with these . i usually wear a 10 and bought a medium . these are also lower price than i expected . also well constructed . thank you antho ! !"
__label__0 "i ordered this top in 2 colors because i thought it would be great with leggings . i always love my retailer purchases but this fell a little short . i think it may be the type fabric it is but the way the back hangs so low on my frame ( 5 ' 4 ) it does n't drape nicely over my leggings . the style of the top is very cute and maybe if i wanted it for skinny jeans it would be ok. i returned them both to the store . this is one that would be better to try on first ..."
__label__1 "this dress fits beautifully . it is warm and comfortable . winter 's gem ."
__label__0 "i love this dress and bought it in the store in the orange without trying it on as i usually wear a 12 in this brand . the over-dress is beautiful however the under-slip is very tight and is apparently made for some one who has no bust at all . i am so sad and am considering returning it or re-sewing the slip in some way so that it fits . not sure what to do . do n't want to spoil the color combo by wearing something different underneath but it is so sheer you need something ."
__label__0 "not up to retailer standards ! fabric quite thin ( you could see nude-color bra through the white one ) and thin fabric wide bottom hung sloppy ; no way i would feel well dressed in this top . i returned it ."
__label__1 "the model does not look as good in this shirt as it looks in real life . it is flowy flattering and elegant not to mention warm and soft . i hope it holds up !"
__label__-1 "this dress did not work well on my figure . i have a small waist and broad hips and the dress ( size m for 140 lbs 5 ' 8 ) was too boxy . i did n't have objections to the fabric like other reviewers - honestly even if there were a snag or two the fabric is kind of rustic and i do n't think a snag would look terrible depending on where it is . i should note that one of the ornamental buttons immediately fell off the dress upon arrival . my friend got the same dress in a size s and it worked better f"
__label__1 "saw these in the store and had to have them . i wear them rolled up . they are lightweight . whenever i wear them i want to smile . the birds with hats are so funny . i wear them to run errands have worn them when flying etc . ca n't say enough good things about these pants . they wash well no ironing needed ."
__label__0 "i wanted to love this top ! on me it was weirdly boxy . it was too wide and too short and it was more sheer than i expected it . the fabric is lightweight but wrinkles really easy and loses shape pretty quickly . i also thought the fabric would be heavier and have more structure than it has . i love the scalloped detail at the arms but after about five minutes of wear this felt super crumpled and just kind of sloppy . unfortunately it will be going back ."
__label__0 "such a cute dress but it runs large . i 'm 5 ' 4 130 lbs and am typically a size 4 can wear a size 2 in certain clothes . i tried on the xs and it was still too big . i would of bought it in an xxs but they are sold out . really a comfy laid back dress that would be comfortable in summer . if they get more xxs i 'll buy it ."
__label__1 "this dress will take you through fall winter and spring . i love all the stitching and design detail . it has a nice swingy skirt that is quite a bit longer in the back ."
__label__-1 "i thought it was going to be so pretty . it is ugly on . the macrame is thick stiff and rough . the top fits awkward on top where the macrame is and the rest is shapeless . yuk !"
__label__-1 "the pleats on the bib make this look like something from chloe sevigny 's wardrobe on the set of big love . and the shoulders are cut for an offensive lineman ."
__label__-1 "the top is totally see through and fabric some what itchy . it also feels cheap to the touch . i love the idea but ca n't keep it for this price ... i 'm a shorty so i 'd have to hem it too ! sadly will return ."
